image_path,vegetable_label,freshness_label
E:\Dataset(蔬果）\Fresh\FreshApple\freshApple (806).png,0,0
E:\Dataset(蔬果）\Rotten\RottenTomato\t_r221.png,25,1
E:\Dataset(蔬果）\Fresh\FreshApple\freshApple (112).jpg,0,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1283).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_75_Screen Shot 2018-06-12 at 11.30.06 PM.png,22,1
E:\Dataset(蔬果）\Rotten\RottenOkra\o_r207.png,21,1
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (370).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\carrot_-378_jpg.rf.9801007c52515341c7826f6f62bb27e1.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenTomato\Copy of IMG_20200730_170235.jpg_0_8011.jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4997).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCapciscum\capsicum3_8.jpg_0_2537.jpg,4,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (6397).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20231115_183227_1_jpg.rf.a9b43dda6dc78e4d19c1c101ee70d711.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (448).png,9,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_30_Screen Shot 2018-06-08 at 2.41.54 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshTomato\reject (728).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat sedang (134).png,12,0
E:\Dataset(蔬果）\Rotten\RottenOrange\Screen Shot 2018-06-12 at 11.32.55 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshTomato\reject (560).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\(244).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenOrange\saltandpepper_Screen Shot 2018-06-12 at 11.44.29 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshTomato\DSCN4101.jpg_0_7881.jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenTomato\rottenTomato (453).jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshOrange\258_jpg.rf.49d2ddfcf857b573f7ef80647b3e585d.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\maxresdefault_jpg.rf.aacbfaf5428b0b4a171bf9fd8e4db2c2.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\maxresdefault_jpg.rf.2f820b63e1a1c96ee0d376aefa4cb2d2.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenBanana\b_r141.png,14,1
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_75_Screen Shot 2018-06-13 at 12.11.02 AM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220520_092953.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (471).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshBittergroud\IMG_20200823_131904.jpg_0_5469.jpg,3,0
E:\Dataset(蔬果）\Rotten\RottenApple\a_r540.png,13,1
E:\Dataset(蔬果）\Fresh\FreshCucumber\c_f023.png,6,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rottenBanana (564).jpg,14,1
E:\Dataset(蔬果）\Rotten\RottenTomato\t_r786.png,25,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\freshCarrot (185).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenBanana\translation_Screen Shot 2018-06-12 at 9.08.12 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshTomato\reject (401).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (6333).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshMango\freshMango (142).jpg,7,0
E:\Dataset(蔬果）\Fresh\FreshCapciscum\IMG_20200825_144639.jpg_0_2766.jpg,4,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (2171).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4108).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshPotato\p_f115.png,10,0
E:\Dataset(蔬果）\Fresh\FreshOrange\Screen-Shot-2018-06-13-at-12-01-23-AM_png.rf.261908e037359f3f611d19c372cf5197.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenApple\rottenApple (113).jpg,13,1
E:\Dataset(蔬果）\Rotten\RottenOkra\o_r270.png,21,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\carrot_-234_jpg.rf.c5df4b107da0ac7bbd931d5f5bde510c.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (1659).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenPotato\p_r477.png,23,1
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_60_Screen Shot 2018-06-12 at 11.27.46 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshApple\a_f617.png,0,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (801).png,9,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_60_Screen Shot 2018-06-12 at 9.03.30 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshApple\freshApple (783).png,0,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_45_Screen Shot 2018-06-08 at 2.29.33 PM.png,13,1
E:\Dataset(蔬果）\Rotten\RottenMango\rottenMango (321).jpg,20,1
E:\Dataset(蔬果）\Rotten\RottenCucumber\c_r270.png,19,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\A260109XX_10530_jpg.rf.647d4cc9dc5b293b0a6fce3c48228922.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_15_Screen Shot 2018-06-12 at 11.21.40 PM.png,22,1
E:\Dataset(蔬果）\Rotten\RottenBanana\b_r226.png,14,1
E:\Dataset(蔬果）\Fresh\FreshBanana\b_f822.png,1,0
E:\Dataset(蔬果）\Fresh\FreshOrange\66_jpg.rf.cc5e9fb3bb6020c67b751d0b19fc2ce7.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\0154.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_60_Screen Shot 2018-06-12 at 11.54.44 PM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshStrawberry\freshStrawberry (593).jpg,11,0
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_15_Screen-Shot-2018-06-13-at-12-11-28-AM_png.rf.9e700de965b2dc7bccd9653072ce69ab.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (1686).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenApple\a_r796.png,13,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\A260109XX_10421_jpg.rf.53625cc0a2be2430457fd01c6a0032ac.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_45_Screen Shot 2018-06-08 at 5.33.33 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5726).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenStrawberry\rottenStrawberry (21).jpeg,24,1
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (81).png,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (2466).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\20220413_192012_jpg.rf.ab6144b5e5821414f63062cf2d939907.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenApple\a_r899.png,13,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (689).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\A260109XX_10547_jpg.rf.3d35408625d6df2a6118e92fa4e2563f.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenBanana\b_r642.png,14,1
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_60_Screen Shot 2018-06-12 at 9.28.09 PM.png,14,1
E:\Dataset(蔬果）\Rotten\RottenApple\saltandpepper_Screen Shot 2018-06-08 at 2.50.22 PM.png,13,1
E:\Dataset(蔬果）\Rotten\RottenCarrot\IMG_20231115_125427_1_jpg.rf.1edd05935bbf4049227c8654063b42a0.jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\Image_86_jpg.rf.eb6f86d913367adc49999019c110165e.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4986).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4298).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenOrange\vertical_flip_Screen Shot 2018-06-12 at 11.25.25 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\carrot_-55_jpg.rf.20cf26795d8e49f7945017266981b226.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220520_093043.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (803).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenPotato\p_r553.png,23,1
E:\Dataset(蔬果）\Fresh\FreshOrange\209_jpg.rf.c91b3d019bd5504b764f4890efaf7fae.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\vertical_flip_Screen Shot 2018-06-13 at 12.20.25 AM.png,9,0
E:\Dataset(蔬果）\Rotten\RottenOrange\jeruk_busuk (438).png,22,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (19).jpeg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\t_f044.png,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (837).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_60_Screen Shot 2018-06-12 at 10.07.46 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_15_Screen Shot 2018-06-12 at 11.56.48 PM.png,9,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\(610).jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshCucumber\freshCucumber (13).jpg,6,0
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_75_Screen Shot 2018-06-12 at 9.38.51 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_75_Screen Shot 2018-06-13 at 12.11.57 AM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshApple\freshApple (567).png,0,0
E:\Dataset(蔬果）\Rotten\RottenTomato\tomat_busuk (767).jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_45_Screen Shot 2018-06-07 at 3.02.09 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshBanana\freshBanana (240).jpg,1,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (3937).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCapciscum\capsicum3_2.jpg_0_123.jpg,4,0
E:\Dataset(蔬果）\Fresh\FreshStrawberry\freshStrawberry (259).jpg,11,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (2680).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_45_Screen Shot 2018-06-13 at 12.13.29 AM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_45_Screen Shot 2018-06-08 at 5.02.48 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (1626).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\freshTomato (118).png,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20200725_095424.jpg_0_2183.jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_30_Screen Shot 2018-06-07 at 2.15.50 PM.png,13,1
E:\Dataset(蔬果）\Rotten\RottenCapsicum\WhatsApp Image 2020-11-07 at 11.35.36 PM.jpeg_0_5424.jpg,17,1
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_30_Screen-Shot-2018-06-12-at-11-42-38-PM_png.rf.c09a61edaee2cf824c347175441577f4.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshApple\freshApple (822).png,0,0
E:\Dataset(蔬果）\Fresh\FreshBellpepper\freshPepper (340).jpg,2,0
E:\Dataset(蔬果）\Fresh\FreshCucumber\freshCucumber (340).jpg,6,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\14_hsv_png.rf.89e8ff03b629118f945c10ef7d4828af.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\translation_Screen Shot 2018-06-12 at 11.51.08 PM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1344).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_75_Screen Shot 2018-06-07 at 2.38.04 PM.png,13,1
E:\Dataset(蔬果）\Rotten\RottenTomato\rottenTomato (481).jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (1221).png,9,0
E:\Dataset(蔬果）\Fresh\FreshStrawberry\freshStrawberry (22).jpg,11,0
E:\Dataset(蔬果）\Fresh\FreshCucumber\c_f131.png,6,0
E:\Dataset(蔬果）\Fresh\FreshOrange\orange--19-_jpg.rf.8e86067df6ba77cfd99a3c0a397dfb09.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenPotato\p_r314.png,23,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\freshCarrot (49).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4845).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenTomato\t_r458.png,25,1
E:\Dataset(蔬果）\Rotten\RottenApple\saltandpepper_Screen Shot 2018-06-07 at 3.04.58 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (6070).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenStrawberry\rottenStrawberry (436).jpg,24,1
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_30_Screen Shot 2018-06-12 at 9.11.27 PM.png,14,1
E:\Dataset(蔬果）\Rotten\RottenCapsicum\WhatsApp Image 2020-11-07 at 11.30.47 PM (1).jpg_0_495.jpg,17,1
E:\Dataset(蔬果）\Fresh\FreshOrange\134_jpg.rf.6e7e3ad362f0fcb9357864e3bbf909f8.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenBellpepper\rottenPepper (492).jpg,15,1
E:\Dataset(蔬果）\Fresh\FreshOrange\n07749192_782_jpg.rf.1f226104b8c7a77d7593e9a44fd7087d.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshBanana\b_f373.png,1,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\carrot_-69_jpg.rf.7dba2dd37b5ba946e4fc51d48c18f31f.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_45_Screen Shot 2018-06-12 at 10.00.30 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshOrange\199_jpg.rf.b9fb1bf2765d45c7e382e4e4c7cdd7fd.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (1116).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenApple\saltandpepper_Screen Shot 2018-06-08 at 2.47.30 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshCucumber\c_f355.png,6,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4607).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_15_Screen Shot 2018-06-08 at 2.35.32 PM.png,13,1
E:\Dataset(蔬果）\Rotten\RottenStrawberry\rottenStrawberry (184).jpg,24,1
E:\Dataset(蔬果）\Rotten\RottenTomato\Copy of IMG_20200729_164157.jpg_0_5302.jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_15_Screen Shot 2018-06-08 at 2.41.16 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (180).png,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_30_Screen Shot 2018-06-13 at 12.03.55 AM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4309).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\(414).jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_60_Screen Shot 2018-06-13 at 12.13.19 AM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshApple\vertical_flip_Screen Shot 2018-06-08 at 5.08.52 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (20).jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenTomato\t_r103.png,25,1
E:\Dataset(蔬果）\Fresh\FreshOrange\freshOrange (183).png,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\204_jpg.rf.10208d77646aae8afaef4c00097feab3.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenBanana\vertical_flip_Screen Shot 2018-06-12 at 9.08.22 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\carrot_-247_jpg.rf.7f41a5b52d8000757e9caa5a5de28a75.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (1232).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\A260109XX_10225_jpg.rf.d6f3dc66663cb5e28c5d8e27cad03201.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (1350).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshPotato\p_f004.png,10,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (516).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (3958).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_60_Screen Shot 2018-06-12 at 11.20.59 PM.png,22,1
E:\Dataset(蔬果）\Rotten\RottenBellpepper\rottenPepper (203).jpg,15,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (2061).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_45_Screen Shot 2018-06-12 at 8.55.08 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshTomato\o (2197).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCapciscum\IMG_20200825_144644.jpg_0_6016.jpg,4,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_75_Screen Shot 2018-06-07 at 2.40.13 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_60_Screen Shot 2018-06-08 at 5.27.06 PM.png,0,0
E:\Dataset(蔬果）\Rotten\RottenBanana\translation_Screen Shot 2018-06-12 at 8.56.30 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshOrange\Screen-Shot-2018-06-13-at-12-20-39-AM_png.rf.9809c605449b5c53c09edbebd00c766c.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\191_jpg.rf.56b81f26b45aa26dd70ec56a62e6a37b.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\images---2022-07-31T185822-126_jpg.rf.32406ecce164970352b53f898483480f.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCucumber\c_f300.png,6,0
E:\Dataset(蔬果）\Rotten\RottenCucumber\c_r083.png,19,1
E:\Dataset(蔬果）\Rotten\RottenBellpepper\rottenPepper (638).jpg,15,1
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_15_Screen Shot 2018-06-08 at 5.33.18 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_45_Screen Shot 2018-06-12 at 9.44.19 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1370).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\n07749192_3005_jpg.rf.fbae01cc1ba073a09026b4edbc9c1545.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshBanana\Screen Shot 2018-06-12 at 10.01.52 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshTomato\t_f759.png,12,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_75_Screen Shot 2018-06-12 at 8.47.41 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (1727).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenMango\rottenMango (263).jpg,20,1
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_60_Screen Shot 2018-06-08 at 5.10.03 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (184).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\orange--16-_jpg.rf.d5410c0203a6522968078504a93faa70.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_60_Screen Shot 2018-06-12 at 11.38.46 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshStrawberry\freshStrawberry (468).jpg,11,0
E:\Dataset(蔬果）\Fresh\FreshTomato\freshTomato (213).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshApple\a_f360.png,0,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\153_jpg.rf.06ba2870e6256520e7763e616233a798.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_60_Screen Shot 2018-06-12 at 11.57.37 PM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_15_Screen-Shot-2018-06-12-at-11-57-52-PM_png.rf.67b9be906c491ee4dcfd8bad5ce66044.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenOrange\jeruk_busuk (668).png,22,1
E:\Dataset(蔬果）\Fresh\FreshBanana\b_f883.png,1,0
E:\Dataset(蔬果）\Rotten\RottenPotato\p_r110.png,23,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (1603).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenApple\saltandpepper_Screen Shot 2018-06-07 at 3.05.05 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4105).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (3287).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenStrawberry\rottenStrawberry (137).jpg,24,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (697).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenBanana\b_r681.png,14,1
E:\Dataset(蔬果）\Fresh\FreshBittergroud\IMG_20200823_131904.jpg_0_1372.jpg,3,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_45_Screen Shot 2018-06-08 at 2.45.50 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\(85).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (6133).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshBellpepper\freshPepper (205).jpg,2,0
E:\Dataset(蔬果）\Fresh\FreshTomato\freshTomato (269).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (478).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshApple\Screen Shot 2018-06-08 at 5.17.34 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshStrawberry\freshStrawberry (362).jpg,11,0
E:\Dataset(蔬果）\Fresh\FreshTomato\t_f139.png,12,0
E:\Dataset(蔬果）\Fresh\FreshMango\freshMango (81).png,7,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (418).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\t_f095.png,12,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_15_Screen Shot 2018-06-12 at 8.50.47 PM.png,14,1
E:\Dataset(蔬果）\Rotten\RottenBanana\b_r682.png,14,1
E:\Dataset(蔬果）\Fresh\FreshOrange\orange--194-_jpg.rf.60ffd9f243045cd0369a62b4b426992e.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\fresh-orange-1567759904-5069464_jpeg.rf.73428c5c7cb1e6c1d6f27c0a672cc896.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (2495).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (6250).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenPotato\p_r772.png,23,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1695).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshPotato\p_f065.png,10,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rottenOrange (515).jpg,22,1
E:\Dataset(蔬果）\Rotten\RottenBellpepper\rottenPepper (505).jpg,15,1
E:\Dataset(蔬果）\Fresh\FreshBanana\saltandpepper_Screen Shot 2018-06-12 at 9.45.02 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshOrange\image_0917_jpg.rf.6ee60eb91ed78ffc9f9b7e556d96d2a9.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCucumber\freshCucumber (311).jpg,6,0
E:\Dataset(蔬果）\Fresh\FreshCapciscum\IMG_20200824_182336.jpg_0_8911.jpg,4,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomato1_26.jpg_0_4578.jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rottenOrange (540).jpg,22,1
E:\Dataset(蔬果）\Rotten\RottenCarrot\rottenCarrot (475).jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshTomato\o (2177).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshPotato\p_f197.png,10,0
E:\Dataset(蔬果）\Fresh\FreshPotato\p_f179.png,10,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (368).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\carrot_-2_jpg.rf.d23c53deff6eb9caf7aefcde87cdd7b8.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenTomato\tomat_busuk (699).jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenTomato\Copy of IMG_20200802_134642.jpg_0_895.jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshPotato\p_f508.png,10,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (2681).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_45_Screen Shot 2018-06-12 at 11.26.44 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (3053).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\images283_jpg.rf.be6a35d93e9335ccfe3719235f2d8468.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_75_Screen Shot 2018-06-12 at 11.46.10 PM.png,22,1
E:\Dataset(蔬果）\Rotten\RottenTomato\(29).jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshOrange\translation_Screen Shot 2018-06-13 at 12.12.04 AM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (1092).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1804).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\(310).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshApple\translation_Screen Shot 2018-06-08 at 5.01.29 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\Carrot test_27_flip.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenMango\rottenMango (143).jpg,20,1
E:\Dataset(蔬果）\Fresh\FreshTomato\freshTomato (296).png,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4920).jpg,12,0
