image_path,vegetable_label,freshness_label
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_60_Screen Shot 2018-06-08 at 4.59.36 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshApple\a_f069.png,0,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220520_093148.jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rottenOrange (559).jpg,22,1
E:\Dataset(蔬果）\Rotten\RottenTomato\DSCN4239.jpg_0_9358.jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshOrange\Listya-apelsina-foto_jpg.rf.f08f178280a8fa533d1aea54de884e67.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenCucumber\rottenCucumber (581).jpg,19,1
E:\Dataset(蔬果）\Fresh\FreshTomato\o (1484).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\A260109XX_10941_jpg.rf.cff56cc9a7c331561903dc7d6bd8ed54.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (732).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshApple\a_f501.png,0,0
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_45_Screen Shot 2018-06-08 at 5.03.26 PM.png,0,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_60_Screen Shot 2018-06-12 at 11.27.01 PM.png,22,1
E:\Dataset(蔬果）\Rotten\RottenOrange\vertical_flip_Screen Shot 2018-06-12 at 11.32.46 PM.png,22,1
E:\Dataset(蔬果）\Rotten\RottenTomato\(46).jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_75_Screen Shot 2018-06-12 at 11.36.14 PM.png,22,1
E:\Dataset(蔬果）\Rotten\RottenOrange\jeruk_busuk (646).png,22,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\4_cropped_1_png.rf.edd063386e0f9e41f9bd6e2c3f475615.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenBellpepper\rottenPepper (175).jpg,15,1
E:\Dataset(蔬果）\Fresh\FreshApple\saltandpepper_Screen Shot 2018-06-08 at 5.06.47 PM.png,0,0
E:\Dataset(蔬果）\Rotten\RottenBellpepper\rottenPepper (236).jpg,15,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (1970).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshPotato\p_f253.png,10,0
E:\Dataset(蔬果）\Fresh\FreshBanana\freshBanana (69).png,1,0
E:\Dataset(蔬果）\Rotten\RottenBanana\translation_Screen Shot 2018-06-12 at 9.06.40 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5518).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenBellpepper\rottenPepper (168).jpg,15,1
E:\Dataset(蔬果）\Rotten\RottenBanana\b_r367.png,14,1
E:\Dataset(蔬果）\Rotten\RottenBittergroud\IMG_20200824_182221.jpg_0_9058.jpg,16,1
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_75_Screen Shot 2018-06-12 at 11.21.17 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshTomato\t_f642.png,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (1023).png,9,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_30_Screen Shot 2018-06-07 at 3.17.32 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshBanana\b_f689.png,1,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rottenBanana (297).jpg,14,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1820).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5684).JPG,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (1866).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshBanana\b_f418.png,1,0
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_45_Screen Shot 2018-06-08 at 5.16.49 PM.png,0,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rottenOrange (225).jpg,22,1
E:\Dataset(蔬果）\Fresh\FreshCapciscum\IMG_20200826_172321.jpg_0_3674.jpg,4,0
E:\Dataset(蔬果）\Fresh\FreshOrange\vertical_flip_Screen Shot 2018-06-12 at 11.51.08 PM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_30_Screen Shot 2018-06-08 at 5.16.33 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (179).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\saltandpepper_Screen Shot 2018-06-12 at 11.55.42 PM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\1053_jpg.rf.537d02ec4dc7ecb6e613a89812a855e6.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_75_Screen Shot 2018-06-12 at 8.50.54 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (1707).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (1815).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenBanana\saltandpepper_Screen Shot 2018-06-12 at 9.05.52 PM.png,14,1
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_45_Screen Shot 2018-06-08 at 2.23.40 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshTomato\t_f186.png,12,0
E:\Dataset(蔬果）\Rotten\RottenTomato\tomat_busuk (879).jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenStrawberry\rottenStrawberry (54).jpg,24,1
E:\Dataset(蔬果）\Rotten\RottenTomato\DSCN4209.jpg_0_3298.jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\149_jpg.rf.82a903162a937a5fa4e39fe7324d3baf.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenApple\a_r906.png,13,1
E:\Dataset(蔬果）\Rotten\RottenPotato\p_r176.png,23,1
E:\Dataset(蔬果）\Rotten\RottenApple\a_r213.png,13,1
E:\Dataset(蔬果）\Fresh\FreshBanana\translation_Screen Shot 2018-06-12 at 10.02.24 PM.png,1,0
E:\Dataset(蔬果）\Rotten\RottenBanana\b_r532.png,14,1
E:\Dataset(蔬果）\Rotten\RottenTomato\tomat_busuk (162).jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshStrawberry\freshStrawberry (20).jpg,11,0
E:\Dataset(蔬果）\Fresh\FreshOrange\orange--187-_jpg.rf.34987e4d970daade300b89c08cda6be7.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_15_Screen Shot 2018-06-07 at 2.16.41 PM.png,13,1
E:\Dataset(蔬果）\Rotten\RottenTomato\DSCN4210.jpg_0_3614.jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshOrange\26_jpg.rf.509b968e991f6130cd8470032c030b79.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenOrange\jeruk_busuk (611).png,22,1
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_45_Screen Shot 2018-06-12 at 11.58.50 PM.png,9,0
E:\Dataset(蔬果）\Rotten\RottenPotato\rottenPotato (325).jpg,23,1
E:\Dataset(蔬果）\Fresh\FreshCucumber\freshCucumber (88).jpg,6,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\Image_54_jpg.rf.31e2fda084a96dc84ac4e611867bc93c.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220528_091957.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (813).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_75_Screen Shot 2018-06-08 at 5.23.51 PM.png,0,0
E:\Dataset(蔬果）\Rotten\RottenTomato\(152).jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshOrange\Orange_-_Gen_jpg.rf.bc35ba5b415d1543989e108e03d8ee9e.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenBanana\b_r034.png,14,1
E:\Dataset(蔬果）\Rotten\RottenBanana\vertical_flip_Screen Shot 2018-06-12 at 9.13.44 PM.png,14,1
E:\Dataset(蔬果）\Rotten\RottenBittergroud\IMG_20200824_182208.jpg_0_9704.jpg,16,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (6475).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshBanana\translation_Screen Shot 2018-06-12 at 9.48.54 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshPotato\p_f183.png,10,0
E:\Dataset(蔬果）\Fresh\FreshApple\Screen Shot 2018-06-08 at 5.06.28 PM.png,0,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_30_Screen Shot 2018-06-07 at 2.20.56 PM.png,13,1
E:\Dataset(蔬果）\Rotten\RottenApple\vertical_flip_Screen Shot 2018-06-07 at 3.00.25 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshPotato\freshPotato (78).jpg,10,0
E:\Dataset(蔬果）\Fresh\FreshOrange\n07749192_406_jpg.rf.558edeb0fc0e2e56aaf5917e9ab500ad.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (1171).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (6379).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (1608).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenOrange\saltandpepper_Screen Shot 2018-06-12 at 11.24.29 PM.png,22,1
E:\Dataset(蔬果）\Rotten\RottenCucumber\rottenCucumber (533).jpg,19,1
E:\Dataset(蔬果）\Rotten\RottenApple\Screen Shot 2018-06-08 at 2.31.08 PM.png,13,1
E:\Dataset(蔬果）\Rotten\RottenCapsicum\WhatsApp Image 2020-11-07 at 11.43.17 PM.jpeg_0_9701.jpg,17,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4114).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOkara\o_f277.png,8,0
E:\Dataset(蔬果）\Fresh\FreshOrange\Naranjas-de-mesa-0007282_jpeg.rf.760867bbba1a3b4f4367792e2e36d153.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshMango\freshMango (6).jpg,7,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220602_085727.jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenOrange\jeruk_busuk (675).png,22,1
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_60_Screen Shot 2018-06-12 at 9.08.54 PM.png,14,1
E:\Dataset(蔬果）\Rotten\RottenApple\rottenApple (81).jpg,13,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_s (117).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (1047).png,9,0
E:\Dataset(蔬果）\Rotten\RottenApple\rottenApple (83).jpg,13,1
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220519_095352.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\t_f008.png,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\img_321_jpeg.rf.4460449179560e685790606c84c6e772.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshBittergroud\IMG_20200823_131855.jpg_0_6956.jpg,3,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (2281).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1040).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshBellpepper\freshPepper (584).jpg,2,0
E:\Dataset(蔬果）\Rotten\RottenTomato\tomat_busuk (880).jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_60_Screen Shot 2018-06-12 at 11.43.03 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\A260109XX_11257_jpg.rf.1c1933de11b46212644c75f8e950be2a.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOkara\o_f635.png,8,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (178).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\carrot_-393_jpg.rf.18257da11789d0912d6245d5a4ce85ff.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_45_Screen Shot 2018-06-08 at 5.13.25 PM.png,0,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_75_Screen Shot 2018-06-08 at 2.39.51 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshOkara\o_f202.png,8,0
E:\Dataset(蔬果）\Rotten\RottenPotato\rottenPotato (285).jpg,23,1
E:\Dataset(蔬果）\Fresh\FreshBanana\vertical_flip_Screen Shot 2018-06-12 at 10.02.09 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_sedang (47).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\552_jpg.rf.dfd20d4b53b5d28510cc3f86d3be5c19.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\matang-18-_jpeg.rf.f5b7359a7ec8fa7a662f84eb448894bf.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\26408936252_jpg.rf.71ebdc97aa7eeb576501ad29094a12b8.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_75_Screen Shot 2018-06-07 at 2.56.47 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (1351).png,9,0
E:\Dataset(蔬果）\Fresh\FreshApple\a_f593.png,0,0
E:\Dataset(蔬果）\Fresh\FreshBanana\saltandpepper_Screen Shot 2018-06-12 at 10.04.49 PM.png,1,0
E:\Dataset(蔬果）\Rotten\RottenOkra\o_r106.png,21,1
E:\Dataset(蔬果）\Fresh\FreshOrange\translation_Screen-Shot-2018-06-12-at-11-23-40-PM_png.rf.669d8c3ea477761ea3e76fac11cccae5.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\Carrot test_15.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\0121.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_45_Screen Shot 2018-06-12 at 11.28.17 PM.png,22,1
E:\Dataset(蔬果）\Rotten\RottenOrange\rottenOrange (110).jpg,22,1
E:\Dataset(蔬果）\Fresh\FreshApple\Screen Shot 2018-06-08 at 5.12.47 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (1402).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\Root Knot Nematode_57.PNG,18,1
E:\Dataset(蔬果）\Rotten\RottenOrange\vertical_flip_Screen Shot 2018-06-12 at 11.37.25 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\1041_jpg.rf.4d8b28215fff51e40fc96edccff143a8.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_75_Screen Shot 2018-06-08 at 2.28.42 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshPotato\freshPotato (3).png,10,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1518).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshBellpepper\freshPepper (156).jpg,2,0
E:\Dataset(蔬果）\Fresh\FreshStrawberry\freshStrawberry (183).jpg,11,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_45_Screen Shot 2018-06-12 at 9.22.50 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshMango\freshMango (155).jpg,7,0
E:\Dataset(蔬果）\Fresh\FreshBellpepper\freshPepper (462).jpg,2,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5906).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenApple\rottenApple (72).jpg,13,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\1012_jpg.rf.aaed14572dc52eb109d43d1be7f45cf7.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\Screen-Shot-2018-06-13-at-12-04-34-AM_png.rf.d1ff5fb5de0bc359d8b41a759927a11b.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_15_Screen Shot 2018-06-12 at 9.02.09 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\A260109XX_11326_jpg.rf.6c2fe1b75b4e6614cf07c2fcc3c24b82.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\Screen Shot 2018-06-13 at 12.07.10 AM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshBellpepper\freshPepper (539).jpg,2,0
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_75_Screen Shot 2018-06-08 at 5.20.08 PM.png,0,0
E:\Dataset(蔬果）\Rotten\RottenApple\vertical_flip_Screen Shot 2018-06-07 at 2.16.18 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\64_JPG_jpg.rf.6880059cf9618c327f6c37d6e44cb697.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220528_091956.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_sedang (67).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (6491).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_45_Screen Shot 2018-06-12 at 9.01.51 PM.png,14,1
E:\Dataset(蔬果）\Rotten\RottenStrawberry\rottenStrawberry (96).jpg,24,1
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_75_Screen Shot 2018-06-12 at 11.40.11 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshOrange\92_jpg.rf.91229eb0479239efa8857b906c7b205f.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\(498).jpg,18,1
E:\Dataset(蔬果）\Rotten\RottenCarrot\IMG_20231115_185029_1_jpg.rf.9205409a87c0b11f649b56bc1eda624e.jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_60_Screen Shot 2018-06-13 at 12.07.32 AM.png,9,0
E:\Dataset(蔬果）\Rotten\RottenCucumber\rottenCucumber (27).jpg,19,1
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_45_Screen Shot 2018-06-07 at 2.58.38 PM.png,13,1
E:\Dataset(蔬果）\Rotten\RottenApple\Screen Shot 2018-06-08 at 2.34.47 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4296).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_30_Screen Shot 2018-06-12 at 9.07.46 PM.png,14,1
E:\Dataset(蔬果）\Rotten\RottenCapsicum\WhatsApp Image 2020-11-07 at 11.30.47 PM (1).jpg_0_3247.jpg,17,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5396).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenApple\rottenApple (414).jpg,13,1
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_75_Screen-Shot-2018-06-12-at-11-42-20-PM_png.rf.782c20b425daf7773adccef35665990c.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOkara\o_f072.png,8,0
E:\Dataset(蔬果）\Fresh\FreshPotato\p_f503.png,10,0
E:\Dataset(蔬果）\Fresh\FreshApple\a_f035.png,0,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (838).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshApple\freshApple (570).png,0,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\1052_jpg.rf.c9e10023fb72cd43f2bcd280bfd5bf97.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenStrawberry\rottenStrawberry (450).jpg,24,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_s (290).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshApple\a_f420.png,0,0
E:\Dataset(蔬果）\Rotten\RottenBanana\Screen Shot 2018-06-12 at 9.25.09 PM.png,14,1
E:\Dataset(蔬果）\Rotten\RottenApple\saltandpepper_Screen Shot 2018-06-07 at 2.16.54 PM.png,13,1
E:\Dataset(蔬果）\Rotten\RottenBanana\rottenBanana (83).jpg,14,1
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_30_Screen Shot 2018-06-12 at 8.58.18 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshStrawberry\freshStrawberry (137).jpg,11,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_45_Screen Shot 2018-06-12 at 11.44.29 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshTomato\t_f135.png,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_60_Screen Shot 2018-06-13 at 12.13.29 AM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshCucumber\c_f167.png,6,0
E:\Dataset(蔬果）\Rotten\RottenStrawberry\rottenStrawberry (17).jpg,24,1
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_60_Screen Shot 2018-06-12 at 11.51.02 PM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_45_Screen Shot 2018-06-08 at 5.26.36 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (759).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_sedang (74).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\GreenPapayaSalad_Step4_jpg.rf.8315745567c37609ec61d3ff6baa4f84.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCucumber\freshCucumber (51).jpg,6,0
E:\Dataset(蔬果）\Fresh\FreshCapciscum\capsicum3_11.jpg_0_5875.jpg,4,0
E:\Dataset(蔬果）\Fresh\FreshPotato\freshPotato (192).jpg,10,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (329).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshBanana\b_f683.png,1,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\rottenCarrot (25).jpg,18,1
E:\Dataset(蔬果）\Rotten\RottenCarrot\(410).jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshTomato\t_f325.png,12,0
E:\Dataset(蔬果）\Fresh\FreshStrawberry\freshStrawberry (164).jpg,11,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\018531_1_jpg.rf.50fb973101032aa32d5acf63349cb474.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220603_085123.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_15_Screen Shot 2018-06-12 at 10.07.52 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshOrange\freshOrange (142).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (262).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\Screen Shot 2018-06-12 at 11.54.20 PM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshCucumber\c_f464.png,6,0
E:\Dataset(蔬果）\Rotten\RottenBanana\Screen Shot 2018-06-12 at 8.54.07 PM.png,14,1
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_15_Screen Shot 2018-06-12 at 9.16.53 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (3794).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenBittergroud\IMG_20200824_182208.jpg_0_6024.jpg,16,1
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_30_Screen Shot 2018-06-13 at 12.13.51 AM.png,9,0
E:\Dataset(蔬果）\Rotten\RottenApple\rottenApple (255).jpg,13,1
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_60_Screen Shot 2018-06-12 at 10.07.29 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshBanana\freshBanana (258).jpg,1,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (1689).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (3429).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (887).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenTomato\tomat_busuk (786).jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshApple\freshApple (214).jpg,0,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\Hercules_jpg.rf.0d8b06392e4dc2895ebd44232e3dcc4d.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\IMG_3872_png.rf.99e1702b70c512ae834f6b9bb4cb1712.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (379).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCapciscum\IMG_20200824_182336.jpg_0_6038.jpg,4,0
E:\Dataset(蔬果）\Rotten\RottenBanana\vertical_flip_Screen Shot 2018-06-12 at 8.49.30 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\263_jpg.rf.b4d21ffcc55d7757779068011ade466f.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\translation_Screen Shot 2018-06-13 at 12.11.10 AM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshApple\Screen Shot 2018-06-08 at 5.29.07 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshOrange\oranges-in-a-box_jpg.rf.496ec60bb28bd09a5a238fd3ec68505a.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_60_Screen Shot 2018-06-07 at 2.34.36 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_75_Screen Shot 2018-06-12 at 10.04.54 PM.png,1,0
E:\Dataset(蔬果）\Rotten\RottenCapsicum\WhatsApp Image 2020-11-07 at 11.30.46 PM.jpg_0_2666.jpg,17,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4169).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenOrange\jeruk_busuk (376).png,22,1
E:\Dataset(蔬果）\Rotten\RottenBanana\b_r062.png,14,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\carrot_-92_jpg.rf.c60ec8467a0352ced8579a375d3ed0fa.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (883).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_60_Screen Shot 2018-06-08 at 5.22.15 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (394).png,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (1087).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (2604).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenMango\rottenMango (122).jpg,20,1
E:\Dataset(蔬果）\Rotten\RottenMango\rottenMango (299).jpg,20,1
E:\Dataset(蔬果）\Fresh\FreshApple\saltandpepper_Screen Shot 2018-06-08 at 5.04.24 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshPotato\p_f059.png,10,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_75_Screen Shot 2018-06-12 at 9.03.46 PM.png,14,1
E:\Dataset(蔬果）\Rotten\RottenTomato\tomat_busuk (1057).jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_75_Screen Shot 2018-06-13 at 12.00.43 AM.png,9,0
E:\Dataset(蔬果）\Rotten\RottenOrange\saltandpepper_Screen Shot 2018-06-12 at 11.28.17 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshOrange\freshOrange (54).png,9,0
E:\Dataset(蔬果）\Rotten\RottenTomato\Copy of IMG_20200727_223202.jpg_0_60.jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_75_Screen Shot 2018-06-08 at 2.42.06 PM.png,13,1
